action,arm,cell_id,command_executed,configuration_sha256,controller,decision,entry_logged,fall_observed,group_id,inherited_source_commit,layout,manifest,maximum_beam_normal_force_n_through_passage,pass,physics,physics_seed,policy,reset_count,result,return_logged,source,suite,tracker_outcome,trajectory
0,motion2scene,icra_eval_41001_layout_04_p8511_motion2scene,True,sha256:ed63aa2751832547ca8a71584aabbb944a6b9a715c9a99beb02a54846f002aba,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/rollouts/icra_eval_41001_layout_04_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:74faa99725a0c5aa1b85cfb0ebe8847b849603a3880699131eb4945f3579ae13""}",False,False,icra_eval_41001_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/manifest.json"", ""sha256"": ""sha256:acb87620dfd5dad056a69bff85fc2b10412ee7aaa1eaa0204a7829d3a9dffe49""}",1219.8770751953125,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/rollouts/icra_eval_41001_layout_04_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:df44e8c8cded62ba5e7f1f4bccf71a702e317a3573c7ac30d1a47fa2aca02618""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:8d723734d478b29d1eadb7441077d5ace7b92e07931aa1689028ecc7d3dfb9c6""}",0,"{""bytes"": 42121, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/result.json"", ""sha256"": ""sha256:448fb7408be540ee76b67687b9a8a1aeb714a27f82aaf6d639e2ecb86960add9""}",False,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/rollouts/icra_eval_41001_layout_04_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:4bf5431bca51a06b91d04c474ab5d0a1b05bf50bfb8c4ac734a194857ae148ca""}"
1,scripted_rays,icra_eval_41001_layout_04_p8511_scripted_rays,True,sha256:cb8570db952a2857af76d8ef7bd7b147b14cf9bf76796c819dec06c89c71054c,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/rollouts/icra_eval_41001_layout_04_p8511_scripted_rays/trajectories/decision_capture.json"", ""sha256"": ""sha256:16e54fafbdb581dae0421312e9cc5459ee3450b14175cd59a9eaeaee36209754""}",True,False,icra_eval_41001_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/manifest.json"", ""sha256"": ""sha256:acb87620dfd5dad056a69bff85fc2b10412ee7aaa1eaa0204a7829d3a9dffe49""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/rollouts/icra_eval_41001_layout_04_p8511_scripted_rays/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/scripted.json"", ""sha256"": ""sha256:e642422303fb6287387054631ff8506ceae5a1baf410924c08ae43fbd783123c""}",0,"{""bytes"": 42121, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/result.json"", ""sha256"": ""sha256:448fb7408be540ee76b67687b9a8a1aeb714a27f82aaf6d639e2ecb86960add9""}",True,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/rollouts/icra_eval_41001_layout_04_p8511_scripted_rays/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:82661b1a04e37fbf2493a9d8c7ded7949e56ca45ab1bb94baaad06c194eafd02""}"
1,privileged_geometry,icra_eval_41001_layout_04_p8511_privileged_geometry,True,sha256:fcc0218bff02382cab812a2c2a3f217b0617e9aac1acc6fef1b9ff9be9670961,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/rollouts/icra_eval_41001_layout_04_p8511_privileged_geometry/trajectories/decision_capture.json"", ""sha256"": ""sha256:4fa6b9aa23e10b1f28020b681ed0f2e3936c1d9c469537961387892f67de80a7""}",True,False,icra_eval_41001_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/manifest.json"", ""sha256"": ""sha256:acb87620dfd5dad056a69bff85fc2b10412ee7aaa1eaa0204a7829d3a9dffe49""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/rollouts/icra_eval_41001_layout_04_p8511_privileged_geometry/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/icra_eval_41001_layout_04_p8511.json"", ""sha256"": ""sha256:afc884c0d8b84be833faf75ced3cee526574d3ed676c98150d1f094073ae376e""}",0,"{""bytes"": 42121, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/result.json"", ""sha256"": ""sha256:448fb7408be540ee76b67687b9a8a1aeb714a27f82aaf6d639e2ecb86960add9""}",True,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/rollouts/icra_eval_41001_layout_04_p8511_privileged_geometry/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:82661b1a04e37fbf2493a9d8c7ded7949e56ca45ab1bb94baaad06c194eafd02""}"
0,uniform,icra_eval_41002_layout_04_p8511_uniform,True,sha256:7bc7f278e0344bfa479f133a70182f69949e70ee0e9dd076cb696dea65b40d2d,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:aa79be15ce9726ecdcecee4e83f0faf6f6048e9b82f5dd04184685e236c9b2b0""}",False,False,icra_eval_41002_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/manifest.json"", ""sha256"": ""sha256:01bceeb5ea918257df984084ba4a8c71bef9ca137b4c23e532505841dfae829f""}",970.0426025390625,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:1da1820c3c2e479039607afec0704bb9cc9cd12ac0c6311a7272ed40e4e01453""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:384b90fcc66ece2c907213c49b49a9e24c4244165217a98964c2cd43129d1f29""}",0,"{""bytes"": 41928, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/result.json"", ""sha256"": ""sha256:a849491f4a25f424061eff113da58749a63198c9a8f0426fe0b56f4a381ac406""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:bbdd1aa67165fedc2f7108b2ce87920b9332df36e39b12e2407af4b470849512""}"
0,analytic,icra_eval_41002_layout_04_p8511_analytic,True,sha256:4e8477d36bcf6cc638de1c556ecfdee52e3b5fec8a6d687e7a497dedb38eaf9b,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:d922adad69438ba9d7cf076612f14f890b24999d27a0332b243cd7d2a6791ecf""}",False,False,icra_eval_41002_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/manifest.json"", ""sha256"": ""sha256:01bceeb5ea918257df984084ba4a8c71bef9ca137b4c23e532505841dfae829f""}",970.0426025390625,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:1da1820c3c2e479039607afec0704bb9cc9cd12ac0c6311a7272ed40e4e01453""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:04e1689fc4712cf48d4cf40c0fe4526e1299e688f5624c414e530babe3c7a6de""}",0,"{""bytes"": 41928, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/result.json"", ""sha256"": ""sha256:a849491f4a25f424061eff113da58749a63198c9a8f0426fe0b56f4a381ac406""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:bbdd1aa67165fedc2f7108b2ce87920b9332df36e39b12e2407af4b470849512""}"
0,no_contrast,icra_eval_41002_layout_04_p8511_no_contrast,True,sha256:9d8b47aa25318f02516ff98f2102e207a634c3b994d093d477c5d54c71d6efaa,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:8a0053b0c166eb3da5d054831506ab0dfa1b968bdee2cb28c96ce152f41a168e""}",False,False,icra_eval_41002_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/manifest.json"", ""sha256"": ""sha256:01bceeb5ea918257df984084ba4a8c71bef9ca137b4c23e532505841dfae829f""}",970.0426025390625,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:1da1820c3c2e479039607afec0704bb9cc9cd12ac0c6311a7272ed40e4e01453""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:a4248d17d435f2448b67a7237792d06d679f860704fbd0edcce67d160fee024f""}",0,"{""bytes"": 41928, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/result.json"", ""sha256"": ""sha256:a849491f4a25f424061eff113da58749a63198c9a8f0426fe0b56f4a381ac406""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:bbdd1aa67165fedc2f7108b2ce87920b9332df36e39b12e2407af4b470849512""}"
0,motion2scene,icra_eval_41002_layout_04_p8511_motion2scene,True,sha256:62d51860e5edf55b25c1f5d5ad502f67b7dcecc6a5203f27d720ac246f143cb1,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:3f0fb4faf9e78924095d7373f874e39612aa8b29e7bec2edc6af07b12980fdcc""}",False,False,icra_eval_41002_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/manifest.json"", ""sha256"": ""sha256:01bceeb5ea918257df984084ba4a8c71bef9ca137b4c23e532505841dfae829f""}",970.0426025390625,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:1da1820c3c2e479039607afec0704bb9cc9cd12ac0c6311a7272ed40e4e01453""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:8d723734d478b29d1eadb7441077d5ace7b92e07931aa1689028ecc7d3dfb9c6""}",0,"{""bytes"": 41928, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/result.json"", ""sha256"": ""sha256:a849491f4a25f424061eff113da58749a63198c9a8f0426fe0b56f4a381ac406""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:bbdd1aa67165fedc2f7108b2ce87920b9332df36e39b12e2407af4b470849512""}"
1,scripted_rays,icra_eval_41002_layout_04_p8511_scripted_rays,True,sha256:e1ac2711af2f9a4c4589265611cd029569ec52244187ddd277eadf624c209da7,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_scripted_rays/trajectories/decision_capture.json"", ""sha256"": ""sha256:17ce1e65f0790f8c3980fd88b6c2acc0bd6561bfd392d956ae53bad9d363a665""}",True,False,icra_eval_41002_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/manifest.json"", ""sha256"": ""sha256:01bceeb5ea918257df984084ba4a8c71bef9ca137b4c23e532505841dfae829f""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_scripted_rays/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/scripted.json"", ""sha256"": ""sha256:e642422303fb6287387054631ff8506ceae5a1baf410924c08ae43fbd783123c""}",0,"{""bytes"": 41928, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/result.json"", ""sha256"": ""sha256:a849491f4a25f424061eff113da58749a63198c9a8f0426fe0b56f4a381ac406""}",True,41002,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_scripted_rays/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:46baddc11efffaa8e58204be312a63798b428982a4f4e87ccdf9d9d3c703a62c""}"
0,privileged_geometry,icra_eval_41002_layout_04_p8511_privileged_geometry,True,sha256:3c71c5d906e412aee019c68f0cd45dca59c1126ba81343538b77f8007582f03a,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_privileged_geometry/trajectories/decision_capture.json"", ""sha256"": ""sha256:4f85ea2dee459931261a97ca51ddcc8207165efb0fe442a643ad0b8e9b570101""}",False,False,icra_eval_41002_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/manifest.json"", ""sha256"": ""sha256:01bceeb5ea918257df984084ba4a8c71bef9ca137b4c23e532505841dfae829f""}",970.0426025390625,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_privileged_geometry/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:1da1820c3c2e479039607afec0704bb9cc9cd12ac0c6311a7272ed40e4e01453""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/icra_eval_41002_layout_04_p8511.json"", ""sha256"": ""sha256:06b3679001db559be1472fb9b8130d0df236c7f24eefd1df9a48a40bfe764c77""}",0,"{""bytes"": 41928, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/result.json"", ""sha256"": ""sha256:a849491f4a25f424061eff113da58749a63198c9a8f0426fe0b56f4a381ac406""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/rollouts/icra_eval_41002_layout_04_p8511_privileged_geometry/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:bbdd1aa67165fedc2f7108b2ce87920b9332df36e39b12e2407af4b470849512""}"
0,uniform,icra_eval_41003_layout_04_p8511_uniform,True,sha256:1cb6f79c6e28f7f15c2a8cda4c3676deaced8744e795dc8554920d308bd8947e,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:a79feff9487402d5e083ff111c11028fcd31fe4dd1ceb85b72162b11a82c939c""}",False,False,icra_eval_41003_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174143, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/manifest.json"", ""sha256"": ""sha256:dc1e3166e074c1fb771222c4f71345ead3a1227a9a0860ffe5c7aaa72c689496""}",989.520751953125,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:4733c4d3e95c9b638e0a14b7ce15c28b9ca548d2e3062120d171351318caf0c5""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:384b90fcc66ece2c907213c49b49a9e24c4244165217a98964c2cd43129d1f29""}",0,"{""bytes"": 41979, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/result.json"", ""sha256"": ""sha256:05026e1d2c4dd6a4292427376e8ac3a2f70cbf620d40e714140c6afcebd3d543""}",False,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:92d38dac787109ec1ae76055b8421929044fa8f6e07f5fedd391c7b79cc94a60""}"
1,analytic,icra_eval_41003_layout_04_p8511_analytic,True,sha256:43673bb6c11ad8d660e96e7239c5e675929c87458436993273b0135d7e71ae04,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:9a98133c6732e6f2a71fd6ceab41573ff2134322fae511c152d14e482567347d""}",True,False,icra_eval_41003_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174143, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/manifest.json"", ""sha256"": ""sha256:dc1e3166e074c1fb771222c4f71345ead3a1227a9a0860ffe5c7aaa72c689496""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:04e1689fc4712cf48d4cf40c0fe4526e1299e688f5624c414e530babe3c7a6de""}",0,"{""bytes"": 41979, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/result.json"", ""sha256"": ""sha256:05026e1d2c4dd6a4292427376e8ac3a2f70cbf620d40e714140c6afcebd3d543""}",True,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:e8650bf2d9abec1865afe0e19ae7166d747d5f07f078aa92a85c8d463348805e""}"
0,no_contrast,icra_eval_41003_layout_04_p8511_no_contrast,True,sha256:a2ca6a744943cbf037ffcf5acbc2999582098f1eeef83a5dba296d5e3283c12c,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:ab4b7ba863fdac4e8720b9df89d5c2cfc77e02b39258d6454a7c988ca7e4b766""}",False,False,icra_eval_41003_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174143, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/manifest.json"", ""sha256"": ""sha256:dc1e3166e074c1fb771222c4f71345ead3a1227a9a0860ffe5c7aaa72c689496""}",989.520751953125,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:4733c4d3e95c9b638e0a14b7ce15c28b9ca548d2e3062120d171351318caf0c5""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:a4248d17d435f2448b67a7237792d06d679f860704fbd0edcce67d160fee024f""}",0,"{""bytes"": 41979, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/result.json"", ""sha256"": ""sha256:05026e1d2c4dd6a4292427376e8ac3a2f70cbf620d40e714140c6afcebd3d543""}",False,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:92d38dac787109ec1ae76055b8421929044fa8f6e07f5fedd391c7b79cc94a60""}"
0,motion2scene,icra_eval_41003_layout_04_p8511_motion2scene,True,sha256:4207cd0f293b359e78588e68643d6d868fa98b4be8fc9a1e0975694848870241,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:8588e69b513467825a5dfb41bf010f70ff3295a56ad349bcf88744fa748fbd0e""}",False,False,icra_eval_41003_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174143, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/manifest.json"", ""sha256"": ""sha256:dc1e3166e074c1fb771222c4f71345ead3a1227a9a0860ffe5c7aaa72c689496""}",989.520751953125,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:4733c4d3e95c9b638e0a14b7ce15c28b9ca548d2e3062120d171351318caf0c5""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:8d723734d478b29d1eadb7441077d5ace7b92e07931aa1689028ecc7d3dfb9c6""}",0,"{""bytes"": 41979, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/result.json"", ""sha256"": ""sha256:05026e1d2c4dd6a4292427376e8ac3a2f70cbf620d40e714140c6afcebd3d543""}",False,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:92d38dac787109ec1ae76055b8421929044fa8f6e07f5fedd391c7b79cc94a60""}"
