study,accepted_selected_groups,arm,assigned_slots,cost,eligible_outputs,nominal_critical,nominal_critical_with_proposal_ray_hits,physically_labeled_groups,proposed_outputs,refusal_reasons_all_outputs,selected_with_proposal_ray_hits,source,useful_contrasts,useful_with_proposal_ray_hits
nominal,3,motion2scene,3,"{""arm"": ""motion2scene"", ""audit_queries"": 3648, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 9248, ""seconds"": 4.891178324993234, ""source"": 41002, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41002_motion2scene.npz"", ""sha256"": ""sha256:a5ce15daccf6d8f0103f1a6598ddcd6db1ea1b7aa95c59c90e8e90dcaace04a1""}}",16,16,16,3,16,{},3,41002,3,3
nominal,3,motion2scene,3,"{""arm"": ""motion2scene"", ""audit_queries"": 3648, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 9248, ""seconds"": 5.161338467994938, ""source"": 41003, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41003_motion2scene.npz"", ""sha256"": ""sha256:4ccafb29b22b2668d11c19258a4ee66da9aefb080c5360346dfe0c68f6be919d""}}",12,12,4,3,16,"{""nominal_contrast_audit"": 4}",0,41003,3,0
robust,6,uniform,6,"{""arm"": ""uniform"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 6.938893903907228e-18, ""predecision_queries"": 32, ""search_queries"": 0, ""seconds"": 1.1496509380231146, ""source"": 41001, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41001_uniform.npz"", ""sha256"": ""sha256:a6d62baf282be4576dcceca7d6380a2cbcec5e528c8c1b998a313fa3a33112ee""}}",16,0,0,6,16,{},4,41001,0,0
robust,6,uniform,6,"{""arm"": ""uniform"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 6.938893903907228e-18, ""predecision_queries"": 32, ""search_queries"": 0, ""seconds"": 1.1487925290130079, ""source"": 41002, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41002_uniform.npz"", ""sha256"": ""sha256:2549404f4382504206bd382d4d88f8d828d75f00cdeec91a3d60f23510dd69d4""}}",16,0,0,6,16,{},4,41002,0,0
robust,6,uniform,6,"{""arm"": ""uniform"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 0, ""seconds"": 1.1217328069906216, ""source"": 41003, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41003_uniform.npz"", ""sha256"": ""sha256:0a988c5436066dc10c3d4ae15b5bf68c37446a93bf7b42b0cf96e76ce39494fb""}}",16,0,0,6,16,{},4,41003,0,0
robust,1,analytic,6,"{""arm"": ""analytic"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 2.9779907490010373, ""source"": 41001, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41001_analytic.npz"", ""sha256"": ""sha256:baeb7eb80f428e175e3f9ea28ebbb43ca74d4b62a518cdafe6260bc53e03fcfd""}}",1,0,0,1,16,"{""contrast_audit"": 15, ""reserved_layout"": 1}",1,41001,1,1
robust,0,analytic,6,"{""arm"": ""analytic"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 2.725039408018347, ""source"": 41002, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41002_analytic.npz"", ""sha256"": ""sha256:85fc6539946a02b34ee022c61000587a3420e50a55c4274f6fa47aed2bb79e9b""}}",0,0,0,0,16,"{""contrast_audit"": 16, ""reserved_layout"": 1}",0,41002,0,0
robust,0,analytic,6,"{""arm"": ""analytic"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 2.572925712011056, ""source"": 41003, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41003_analytic.npz"", ""sha256"": ""sha256:a36872a730ab97279c5587fb8dcc3891d9765c0fba92b1664becb9f57eca6bd0""}}",0,0,0,0,16,"{""contrast_audit"": 13, ""reserved_layout"": 4}",0,41003,0,0
robust,5,no_contrast,6,"{""arm"": ""no_contrast"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 2.7755575615628914e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 3.1773481880081818, ""source"": 41001, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41001_no_contrast.npz"", ""sha256"": ""sha256:de9c35a7e026eda51fa49d7ee2a9e6b66c53c44ac31d8681e10b2007e4a8ecdf""}}",15,0,0,5,16,"{""reserved_layout"": 1}",2,41001,0,0
robust,6,no_contrast,6,"{""arm"": ""no_contrast"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 2.7755575615628914e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 3.2535036420158576, ""source"": 41002, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41002_no_contrast.npz"", ""sha256"": ""sha256:c3d5a4e1cfeef21215e7c85318e81b886f7a936cb8e5251218e505f266f1677c""}}",16,0,0,6,16,{},2,41002,0,0
robust,5,no_contrast,6,"{""arm"": ""no_contrast"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 2.7755575615628914e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 2.4420557970006485, ""source"": 41003, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41003_no_contrast.npz"", ""sha256"": ""sha256:c10b79c84085b494fa41503d786e9e0b81e0c153f7e0d31439d6f6966096e4c8""}}",15,0,0,5,16,"{""reserved_layout"": 1}",2,41003,0,0
robust,0,motion2scene,6,"{""arm"": ""motion2scene"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 9248, ""seconds"": 5.492968597012805, ""source"": 41001, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41001_motion2scene.npz"", ""sha256"": ""sha256:3757a0155e040986150d94db8fd8f0740e0956ddc2e1aaa40eab3181e48a2722""}}",0,0,0,0,16,"{""contrast_audit"": 16, ""reserved_layout"": 1}",0,41001,0,0
robust,0,motion2scene,6,"{""arm"": ""motion2scene"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 9248, ""seconds"": 6.134761484019691, ""source"": 41002, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41002_motion2scene.npz"", ""sha256"": ""sha256:853b67d1baade3426f45b9bf4ebd0407db3d4d2fe2545bdac9a0f3dce784442a""}}",0,0,0,0,16,"{""contrast_audit"": 16}",0,41002,0,0
robust,0,motion2scene,6,"{""arm"": ""motion2scene"", ""audit_queries"": 3616, ""crosscheck_queries"": 452, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 9248, ""seconds"": 5.614571231009904, ""source"": 41003, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1/41003_motion2scene.npz"", ""sha256"": ""sha256:01460f6daf0f36541ccbb04b9e08b1d3a5259837d337db6320e909cf993793ce""}}",0,0,0,0,16,"{""contrast_audit"": 16}",0,41003,0,0
