study,grouping,arm,source,n,pass,requests,physics_seeds,cell_ids,scope,layout
robust,source,privileged_geometry,41002,24,11,2,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_privileged_geometry"", ""icra_eval_41002_layout_00_p8512_privileged_geometry"", ""icra_eval_41002_layout_01_p8511_privileged_geometry"", ""icra_eval_41002_layout_01_p8512_privileged_geometry"", ""icra_eval_41002_layout_02_p8511_privileged_geometry"", ""icra_eval_41002_layout_02_p8512_privileged_geometry"", ""icra_eval_41002_layout_03_p8511_privileged_geometry"", ""icra_eval_41002_layout_03_p8512_privileged_geometry"", ""icra_eval_41002_layout_04_p8511_privileged_geometry"", ""icra_eval_41002_layout_04_p8512_privileged_geometry"", ""icra_eval_41002_layout_05_p8511_privileged_geometry"", ""icra_eval_41002_layout_05_p8512_privileged_geometry"", ""icra_eval_41002_layout_06_p8511_privileged_geometry"", ""icra_eval_41002_layout_06_p8512_privileged_geometry"", ""icra_eval_41002_layout_07_p8511_privileged_geometry"", ""icra_eval_41002_layout_07_p8512_privileged_geometry"", ""icra_eval_41002_layout_08_p8511_privileged_geometry"", ""icra_eval_41002_layout_08_p8512_privileged_geometry"", ""icra_eval_41002_layout_09_p8511_privileged_geometry"", ""icra_eval_41002_layout_09_p8512_privileged_geometry"", ""icra_eval_41002_layout_10_p8511_privileged_geometry"", ""icra_eval_41002_layout_10_p8512_privileged_geometry"", ""icra_eval_41002_layout_11_p8511_privileged_geometry"", ""icra_eval_41002_layout_11_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,privileged_geometry,41003,24,16,8,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_privileged_geometry"", ""icra_eval_41003_layout_00_p8512_privileged_geometry"", ""icra_eval_41003_layout_01_p8511_privileged_geometry"", ""icra_eval_41003_layout_01_p8512_privileged_geometry"", ""icra_eval_41003_layout_02_p8511_privileged_geometry"", ""icra_eval_41003_layout_02_p8512_privileged_geometry"", ""icra_eval_41003_layout_03_p8511_privileged_geometry"", ""icra_eval_41003_layout_03_p8512_privileged_geometry"", ""icra_eval_41003_layout_04_p8511_privileged_geometry"", ""icra_eval_41003_layout_04_p8512_privileged_geometry"", ""icra_eval_41003_layout_05_p8511_privileged_geometry"", ""icra_eval_41003_layout_05_p8512_privileged_geometry"", ""icra_eval_41003_layout_06_p8511_privileged_geometry"", ""icra_eval_41003_layout_06_p8512_privileged_geometry"", ""icra_eval_41003_layout_07_p8511_privileged_geometry"", ""icra_eval_41003_layout_07_p8512_privileged_geometry"", ""icra_eval_41003_layout_08_p8511_privileged_geometry"", ""icra_eval_41003_layout_08_p8512_privileged_geometry"", ""icra_eval_41003_layout_09_p8511_privileged_geometry"", ""icra_eval_41003_layout_09_p8512_privileged_geometry"", ""icra_eval_41003_layout_10_p8511_privileged_geometry"", ""icra_eval_41003_layout_10_p8512_privileged_geometry"", ""icra_eval_41003_layout_11_p8511_privileged_geometry"", ""icra_eval_41003_layout_11_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,scripted_rays,41001,24,15,14,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_scripted_rays"", ""icra_eval_41001_layout_00_p8512_scripted_rays"", ""icra_eval_41001_layout_01_p8511_scripted_rays"", ""icra_eval_41001_layout_01_p8512_scripted_rays"", ""icra_eval_41001_layout_02_p8511_scripted_rays"", ""icra_eval_41001_layout_02_p8512_scripted_rays"", ""icra_eval_41001_layout_03_p8511_scripted_rays"", ""icra_eval_41001_layout_03_p8512_scripted_rays"", ""icra_eval_41001_layout_04_p8511_scripted_rays"", ""icra_eval_41001_layout_04_p8512_scripted_rays"", ""icra_eval_41001_layout_05_p8511_scripted_rays"", ""icra_eval_41001_layout_05_p8512_scripted_rays"", ""icra_eval_41001_layout_06_p8511_scripted_rays"", ""icra_eval_41001_layout_06_p8512_scripted_rays"", ""icra_eval_41001_layout_07_p8511_scripted_rays"", ""icra_eval_41001_layout_07_p8512_scripted_rays"", ""icra_eval_41001_layout_08_p8511_scripted_rays"", ""icra_eval_41001_layout_08_p8512_scripted_rays"", ""icra_eval_41001_layout_09_p8511_scripted_rays"", ""icra_eval_41001_layout_09_p8512_scripted_rays"", ""icra_eval_41001_layout_10_p8511_scripted_rays"", ""icra_eval_41001_layout_10_p8512_scripted_rays"", ""icra_eval_41001_layout_11_p8511_scripted_rays"", ""icra_eval_41001_layout_11_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,scripted_rays,41002,24,16,18,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_scripted_rays"", ""icra_eval_41002_layout_00_p8512_scripted_rays"", ""icra_eval_41002_layout_01_p8511_scripted_rays"", ""icra_eval_41002_layout_01_p8512_scripted_rays"", ""icra_eval_41002_layout_02_p8511_scripted_rays"", ""icra_eval_41002_layout_02_p8512_scripted_rays"", ""icra_eval_41002_layout_03_p8511_scripted_rays"", ""icra_eval_41002_layout_03_p8512_scripted_rays"", ""icra_eval_41002_layout_04_p8511_scripted_rays"", ""icra_eval_41002_layout_04_p8512_scripted_rays"", ""icra_eval_41002_layout_05_p8511_scripted_rays"", ""icra_eval_41002_layout_05_p8512_scripted_rays"", ""icra_eval_41002_layout_06_p8511_scripted_rays"", ""icra_eval_41002_layout_06_p8512_scripted_rays"", ""icra_eval_41002_layout_07_p8511_scripted_rays"", ""icra_eval_41002_layout_07_p8512_scripted_rays"", ""icra_eval_41002_layout_08_p8511_scripted_rays"", ""icra_eval_41002_layout_08_p8512_scripted_rays"", ""icra_eval_41002_layout_09_p8511_scripted_rays"", ""icra_eval_41002_layout_09_p8512_scripted_rays"", ""icra_eval_41002_layout_10_p8511_scripted_rays"", ""icra_eval_41002_layout_10_p8512_scripted_rays"", ""icra_eval_41002_layout_11_p8511_scripted_rays"", ""icra_eval_41002_layout_11_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,scripted_rays,41003,24,15,14,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_scripted_rays"", ""icra_eval_41003_layout_00_p8512_scripted_rays"", ""icra_eval_41003_layout_01_p8511_scripted_rays"", ""icra_eval_41003_layout_01_p8512_scripted_rays"", ""icra_eval_41003_layout_02_p8511_scripted_rays"", ""icra_eval_41003_layout_02_p8512_scripted_rays"", ""icra_eval_41003_layout_03_p8511_scripted_rays"", ""icra_eval_41003_layout_03_p8512_scripted_rays"", ""icra_eval_41003_layout_04_p8511_scripted_rays"", ""icra_eval_41003_layout_04_p8512_scripted_rays"", ""icra_eval_41003_layout_05_p8511_scripted_rays"", ""icra_eval_41003_layout_05_p8512_scripted_rays"", ""icra_eval_41003_layout_06_p8511_scripted_rays"", ""icra_eval_41003_layout_06_p8512_scripted_rays"", ""icra_eval_41003_layout_07_p8511_scripted_rays"", ""icra_eval_41003_layout_07_p8512_scripted_rays"", ""icra_eval_41003_layout_08_p8511_scripted_rays"", ""icra_eval_41003_layout_08_p8512_scripted_rays"", ""icra_eval_41003_layout_09_p8511_scripted_rays"", ""icra_eval_41003_layout_09_p8512_scripted_rays"", ""icra_eval_41003_layout_10_p8511_scripted_rays"", ""icra_eval_41003_layout_10_p8512_scripted_rays"", ""icra_eval_41003_layout_11_p8511_scripted_rays"", ""icra_eval_41003_layout_11_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,uniform,41001,24,8,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_uniform"", ""icra_eval_41001_layout_00_p8512_uniform"", ""icra_eval_41001_layout_01_p8511_uniform"", ""icra_eval_41001_layout_01_p8512_uniform"", ""icra_eval_41001_layout_02_p8511_uniform"", ""icra_eval_41001_layout_02_p8512_uniform"", ""icra_eval_41001_layout_03_p8511_uniform"", ""icra_eval_41001_layout_03_p8512_uniform"", ""icra_eval_41001_layout_04_p8511_uniform"", ""icra_eval_41001_layout_04_p8512_uniform"", ""icra_eval_41001_layout_05_p8511_uniform"", ""icra_eval_41001_layout_05_p8512_uniform"", ""icra_eval_41001_layout_06_p8511_uniform"", ""icra_eval_41001_layout_06_p8512_uniform"", ""icra_eval_41001_layout_07_p8511_uniform"", ""icra_eval_41001_layout_07_p8512_uniform"", ""icra_eval_41001_layout_08_p8511_uniform"", ""icra_eval_41001_layout_08_p8512_uniform"", ""icra_eval_41001_layout_09_p8511_uniform"", ""icra_eval_41001_layout_09_p8512_uniform"", ""icra_eval_41001_layout_10_p8511_uniform"", ""icra_eval_41001_layout_10_p8512_uniform"", ""icra_eval_41001_layout_11_p8511_uniform"", ""icra_eval_41001_layout_11_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,uniform,41002,24,10,0,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_uniform"", ""icra_eval_41002_layout_00_p8512_uniform"", ""icra_eval_41002_layout_01_p8511_uniform"", ""icra_eval_41002_layout_01_p8512_uniform"", ""icra_eval_41002_layout_02_p8511_uniform"", ""icra_eval_41002_layout_02_p8512_uniform"", ""icra_eval_41002_layout_03_p8511_uniform"", ""icra_eval_41002_layout_03_p8512_uniform"", ""icra_eval_41002_layout_04_p8511_uniform"", ""icra_eval_41002_layout_04_p8512_uniform"", ""icra_eval_41002_layout_05_p8511_uniform"", ""icra_eval_41002_layout_05_p8512_uniform"", ""icra_eval_41002_layout_06_p8511_uniform"", ""icra_eval_41002_layout_06_p8512_uniform"", ""icra_eval_41002_layout_07_p8511_uniform"", ""icra_eval_41002_layout_07_p8512_uniform"", ""icra_eval_41002_layout_08_p8511_uniform"", ""icra_eval_41002_layout_08_p8512_uniform"", ""icra_eval_41002_layout_09_p8511_uniform"", ""icra_eval_41002_layout_09_p8512_uniform"", ""icra_eval_41002_layout_10_p8511_uniform"", ""icra_eval_41002_layout_10_p8512_uniform"", ""icra_eval_41002_layout_11_p8511_uniform"", ""icra_eval_41002_layout_11_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,uniform,41003,24,10,0,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_uniform"", ""icra_eval_41003_layout_00_p8512_uniform"", ""icra_eval_41003_layout_01_p8511_uniform"", ""icra_eval_41003_layout_01_p8512_uniform"", ""icra_eval_41003_layout_02_p8511_uniform"", ""icra_eval_41003_layout_02_p8512_uniform"", ""icra_eval_41003_layout_03_p8511_uniform"", ""icra_eval_41003_layout_03_p8512_uniform"", ""icra_eval_41003_layout_04_p8511_uniform"", ""icra_eval_41003_layout_04_p8512_uniform"", ""icra_eval_41003_layout_05_p8511_uniform"", ""icra_eval_41003_layout_05_p8512_uniform"", ""icra_eval_41003_layout_06_p8511_uniform"", ""icra_eval_41003_layout_06_p8512_uniform"", ""icra_eval_41003_layout_07_p8511_uniform"", ""icra_eval_41003_layout_07_p8512_uniform"", ""icra_eval_41003_layout_08_p8511_uniform"", ""icra_eval_41003_layout_08_p8512_uniform"", ""icra_eval_41003_layout_09_p8511_uniform"", ""icra_eval_41003_layout_09_p8512_uniform"", ""icra_eval_41003_layout_10_p8511_uniform"", ""icra_eval_41003_layout_10_p8512_uniform"", ""icra_eval_41003_layout_11_p8511_uniform"", ""icra_eval_41003_layout_11_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",
robust,layout,analytic,,6,0,6,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_analytic"", ""icra_eval_41002_layout_00_p8511_analytic"", ""icra_eval_41003_layout_00_p8511_analytic"", ""icra_eval_41001_layout_00_p8512_analytic"", ""icra_eval_41002_layout_00_p8512_analytic"", ""icra_eval_41003_layout_00_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,layout,analytic,,6,1,0,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_analytic"", ""icra_eval_41002_layout_01_p8511_analytic"", ""icra_eval_41003_layout_01_p8511_analytic"", ""icra_eval_41001_layout_01_p8512_analytic"", ""icra_eval_41002_layout_01_p8512_analytic"", ""icra_eval_41003_layout_01_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,layout,analytic,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_analytic"", ""icra_eval_41002_layout_02_p8511_analytic"", ""icra_eval_41003_layout_02_p8511_analytic"", ""icra_eval_41001_layout_02_p8512_analytic"", ""icra_eval_41002_layout_02_p8512_analytic"", ""icra_eval_41003_layout_02_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,layout,analytic,,6,0,3,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_analytic"", ""icra_eval_41002_layout_03_p8511_analytic"", ""icra_eval_41003_layout_03_p8511_analytic"", ""icra_eval_41001_layout_03_p8512_analytic"", ""icra_eval_41002_layout_03_p8512_analytic"", ""icra_eval_41003_layout_03_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,layout,analytic,,6,4,4,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_analytic"", ""icra_eval_41002_layout_04_p8511_analytic"", ""icra_eval_41003_layout_04_p8511_analytic"", ""icra_eval_41001_layout_04_p8512_analytic"", ""icra_eval_41002_layout_04_p8512_analytic"", ""icra_eval_41003_layout_04_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,layout,analytic,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_analytic"", ""icra_eval_41002_layout_05_p8511_analytic"", ""icra_eval_41003_layout_05_p8511_analytic"", ""icra_eval_41001_layout_05_p8512_analytic"", ""icra_eval_41002_layout_05_p8512_analytic"", ""icra_eval_41003_layout_05_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_05
