beam,layout,outcomes,physics_seed,row_ids_by_action,source
"{""center_xy_m"": [2.7665996020344443, 0.3207563879366904], ""length_m"": 0.1, ""route_progress"": 0.65, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_10,"[false, true]",8511,"[[""icra_eval_41001_layout_10_p8511_uniform"", ""icra_eval_41001_layout_10_p8511_no_contrast"", ""icra_eval_41001_layout_10_p8511_motion2scene"", ""icra_eval_41001_layout_10_p8511_privileged_geometry"", ""nom_eval_41001_layout_10_p8511_uniform"", ""nom_eval_41001_layout_10_p8511_no_contrast""], [""icra_eval_41001_layout_10_p8511_analytic"", ""icra_eval_41001_layout_10_p8511_scripted_rays"", ""nom_eval_41001_layout_10_p8511_analytic"", ""nom_eval_41001_layout_10_p8511_motion2scene""]]",41001
"{""center_xy_m"": [2.7665996020344443, 0.3207563879366904], ""length_m"": 0.1, ""route_progress"": 0.65, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_11,"[true, true]",8511,"[[""icra_eval_41001_layout_11_p8511_uniform"", ""icra_eval_41001_layout_11_p8511_no_contrast"", ""icra_eval_41001_layout_11_p8511_motion2scene"", ""icra_eval_41001_layout_11_p8511_privileged_geometry"", ""nom_eval_41001_layout_11_p8511_uniform"", ""nom_eval_41001_layout_11_p8511_no_contrast""], [""icra_eval_41001_layout_11_p8511_analytic"", ""icra_eval_41001_layout_11_p8511_scripted_rays"", ""nom_eval_41001_layout_11_p8511_analytic"", ""nom_eval_41001_layout_11_p8511_motion2scene""]]",41001
"{""center_xy_m"": [1.5412544106863708, 0.12879912801780016], ""length_m"": 0.1, ""route_progress"": 0.35, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_00,"[false, false]",8511,"[[""icra_eval_41002_layout_00_p8511_uniform"", ""icra_eval_41002_layout_00_p8511_no_contrast"", ""icra_eval_41002_layout_00_p8511_motion2scene"", ""icra_eval_41002_layout_00_p8511_privileged_geometry"", ""nom_eval_41002_layout_00_p8511_uniform"", ""nom_eval_41002_layout_00_p8511_no_contrast""], [""icra_eval_41002_layout_00_p8511_analytic"", ""icra_eval_41002_layout_00_p8511_scripted_rays"", ""nom_eval_41002_layout_00_p8511_analytic"", ""nom_eval_41002_layout_00_p8511_motion2scene""]]",41002
"{""center_xy_m"": [1.5412544106863708, 0.12879912801780016], ""length_m"": 0.1, ""route_progress"": 0.35, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_01,"[true, true]",8511,"[[""icra_eval_41002_layout_01_p8511_uniform"", ""icra_eval_41002_layout_01_p8511_analytic"", ""icra_eval_41002_layout_01_p8511_no_contrast"", ""icra_eval_41002_layout_01_p8511_motion2scene"", ""icra_eval_41002_layout_01_p8511_privileged_geometry"", ""nom_eval_41002_layout_01_p8511_uniform"", ""nom_eval_41002_layout_01_p8511_no_contrast"", ""nom_eval_41002_layout_01_p8511_motion2scene""], [""icra_eval_41002_layout_01_p8511_scripted_rays"", ""nom_eval_41002_layout_01_p8511_analytic""]]",41002
"{""center_xy_m"": [1.5412544106863708, 0.12879912801780016], ""length_m"": 0.1, ""route_progress"": 0.35, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_02,"[true, true]",8511,"[[""icra_eval_41002_layout_02_p8511_uniform"", ""icra_eval_41002_layout_02_p8511_analytic"", ""icra_eval_41002_layout_02_p8511_no_contrast"", ""icra_eval_41002_layout_02_p8511_motion2scene"", ""icra_eval_41002_layout_02_p8511_scripted_rays"", ""icra_eval_41002_layout_02_p8511_privileged_geometry"", ""nom_eval_41002_layout_02_p8511_uniform"", ""nom_eval_41002_layout_02_p8511_analytic"", ""nom_eval_41002_layout_02_p8511_no_contrast"", ""nom_eval_41002_layout_02_p8511_motion2scene"", ""audit_41002_layout_02_p8511_always_walk""], [""audit_41002_layout_02_p8511_always_d040""]]",41002
"{""center_xy_m"": [1.9795232581172268, 0.18646398213985374], ""length_m"": 0.1, ""route_progress"": 0.45, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_03,"[false, false]",8511,"[[""icra_eval_41002_layout_03_p8511_uniform"", ""icra_eval_41002_layout_03_p8511_no_contrast"", ""icra_eval_41002_layout_03_p8511_motion2scene"", ""icra_eval_41002_layout_03_p8511_privileged_geometry"", ""nom_eval_41002_layout_03_p8511_uniform"", ""nom_eval_41002_layout_03_p8511_no_contrast""], [""icra_eval_41002_layout_03_p8511_analytic"", ""icra_eval_41002_layout_03_p8511_scripted_rays"", ""nom_eval_41002_layout_03_p8511_analytic"", ""nom_eval_41002_layout_03_p8511_motion2scene""]]",41002
"{""center_xy_m"": [1.9795232581172268, 0.18646398213985374], ""length_m"": 0.1, ""route_progress"": 0.45, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_04,"[false, true]",8511,"[[""icra_eval_41002_layout_04_p8511_uniform"", ""icra_eval_41002_layout_04_p8511_analytic"", ""icra_eval_41002_layout_04_p8511_no_contrast"", ""icra_eval_41002_layout_04_p8511_motion2scene"", ""icra_eval_41002_layout_04_p8511_privileged_geometry"", ""nom_eval_41002_layout_04_p8511_uniform"", ""nom_eval_41002_layout_04_p8511_no_contrast"", ""nom_eval_41002_layout_04_p8511_motion2scene""], [""icra_eval_41002_layout_04_p8511_scripted_rays"", ""nom_eval_41002_layout_04_p8511_analytic""]]",41002
"{""center_xy_m"": [1.9795232581172268, 0.18646398213985374], ""length_m"": 0.1, ""route_progress"": 0.45, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_05,"[true, true]",8511,"[[""icra_eval_41002_layout_05_p8511_uniform"", ""icra_eval_41002_layout_05_p8511_analytic"", ""icra_eval_41002_layout_05_p8511_no_contrast"", ""icra_eval_41002_layout_05_p8511_motion2scene"", ""icra_eval_41002_layout_05_p8511_privileged_geometry"", ""nom_eval_41002_layout_05_p8511_uniform"", ""nom_eval_41002_layout_05_p8511_no_contrast"", ""nom_eval_41002_layout_05_p8511_motion2scene""], [""icra_eval_41002_layout_05_p8511_scripted_rays"", ""nom_eval_41002_layout_05_p8511_analytic""]]",41002
"{""center_xy_m"": [2.4213282053110046, 0.2021839767662373], ""length_m"": 0.1, ""route_progress"": 0.55, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_06,"[false, false]",8511,"[[""icra_eval_41002_layout_06_p8511_uniform"", ""icra_eval_41002_layout_06_p8511_no_contrast"", ""icra_eval_41002_layout_06_p8511_motion2scene"", ""icra_eval_41002_layout_06_p8511_privileged_geometry"", ""nom_eval_41002_layout_06_p8511_uniform"", ""nom_eval_41002_layout_06_p8511_no_contrast""], [""icra_eval_41002_layout_06_p8511_analytic"", ""icra_eval_41002_layout_06_p8511_scripted_rays"", ""nom_eval_41002_layout_06_p8511_analytic"", ""nom_eval_41002_layout_06_p8511_motion2scene""]]",41002
"{""center_xy_m"": [2.4213282053110046, 0.2021839767662373], ""length_m"": 0.1, ""route_progress"": 0.55, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_07,"[false, true]",8511,"[[""icra_eval_41002_layout_07_p8511_uniform"", ""icra_eval_41002_layout_07_p8511_no_contrast"", ""icra_eval_41002_layout_07_p8511_motion2scene"", ""icra_eval_41002_layout_07_p8511_privileged_geometry"", ""nom_eval_41002_layout_07_p8511_uniform"", ""nom_eval_41002_layout_07_p8511_no_contrast""], [""icra_eval_41002_layout_07_p8511_analytic"", ""icra_eval_41002_layout_07_p8511_scripted_rays"", ""nom_eval_41002_layout_07_p8511_analytic"", ""nom_eval_41002_layout_07_p8511_motion2scene""]]",41002
"{""center_xy_m"": [2.4213282053110046, 0.2021839767662373], ""length_m"": 0.1, ""route_progress"": 0.55, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_08,"[true, true]",8511,"[[""icra_eval_41002_layout_08_p8511_uniform"", ""icra_eval_41002_layout_08_p8511_analytic"", ""icra_eval_41002_layout_08_p8511_no_contrast"", ""icra_eval_41002_layout_08_p8511_motion2scene"", ""icra_eval_41002_layout_08_p8511_privileged_geometry"", ""nom_eval_41002_layout_08_p8511_uniform"", ""nom_eval_41002_layout_08_p8511_no_contrast"", ""nom_eval_41002_layout_08_p8511_motion2scene""], [""icra_eval_41002_layout_08_p8511_scripted_rays"", ""nom_eval_41002_layout_08_p8511_analytic""]]",41002
"{""center_xy_m"": [2.8609535384217044, 0.24866689578197843], ""length_m"": 0.1, ""route_progress"": 0.65, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_09,"[false, false]",8511,"[[""icra_eval_41002_layout_09_p8511_uniform"", ""icra_eval_41002_layout_09_p8511_analytic"", ""icra_eval_41002_layout_09_p8511_no_contrast"", ""icra_eval_41002_layout_09_p8511_motion2scene"", ""icra_eval_41002_layout_09_p8511_scripted_rays"", ""icra_eval_41002_layout_09_p8511_privileged_geometry"", ""nom_eval_41002_layout_09_p8511_uniform"", ""nom_eval_41002_layout_09_p8511_analytic"", ""nom_eval_41002_layout_09_p8511_no_contrast"", ""nom_eval_41002_layout_09_p8511_motion2scene"", ""audit_41002_layout_09_p8511_always_walk""], [""audit_41002_layout_09_p8511_always_d040""]]",41002
"{""center_xy_m"": [2.8609535384217044, 0.24866689578197843], ""length_m"": 0.1, ""route_progress"": 0.65, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_10,"[false, true]",8511,"[[""icra_eval_41002_layout_10_p8511_uniform"", ""icra_eval_41002_layout_10_p8511_analytic"", ""icra_eval_41002_layout_10_p8511_no_contrast"", ""icra_eval_41002_layout_10_p8511_motion2scene"", ""nom_eval_41002_layout_10_p8511_uniform"", ""nom_eval_41002_layout_10_p8511_no_contrast""], [""icra_eval_41002_layout_10_p8511_scripted_rays"", ""icra_eval_41002_layout_10_p8511_privileged_geometry"", ""nom_eval_41002_layout_10_p8511_analytic"", ""nom_eval_41002_layout_10_p8511_motion2scene""]]",41002
"{""center_xy_m"": [2.8609535384217044, 0.24866689578197843], ""length_m"": 0.1, ""route_progress"": 0.65, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.07179232999993775}",layout_11,"[true, true]",8511,"[[""icra_eval_41002_layout_11_p8511_uniform"", ""icra_eval_41002_layout_11_p8511_analytic"", ""icra_eval_41002_layout_11_p8511_no_contrast"", ""icra_eval_41002_layout_11_p8511_motion2scene"", ""icra_eval_41002_layout_11_p8511_scripted_rays"", ""icra_eval_41002_layout_11_p8511_privileged_geometry"", ""nom_eval_41002_layout_11_p8511_uniform"", ""nom_eval_41002_layout_11_p8511_analytic"", ""nom_eval_41002_layout_11_p8511_no_contrast"", ""nom_eval_41002_layout_11_p8511_motion2scene"", ""audit_41002_layout_11_p8511_always_walk""], [""audit_41002_layout_11_p8511_always_d040""]]",41002
"{""center_xy_m"": [1.5948869274795492, 0.14945077117494945], ""length_m"": 0.1, ""route_progress"": 0.35, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.03738938500422596}",layout_00,"[false, false]",8511,"[[""icra_eval_41003_layout_00_p8511_uniform"", ""icra_eval_41003_layout_00_p8511_no_contrast"", ""icra_eval_41003_layout_00_p8511_motion2scene"", ""icra_eval_41003_layout_00_p8511_privileged_geometry"", ""nom_eval_41003_layout_00_p8511_uniform"", ""nom_eval_41003_layout_00_p8511_no_contrast""], [""icra_eval_41003_layout_00_p8511_analytic"", ""icra_eval_41003_layout_00_p8511_scripted_rays"", ""nom_eval_41003_layout_00_p8511_analytic"", ""nom_eval_41003_layout_00_p8511_motion2scene""]]",41003
"{""center_xy_m"": [1.5948869274795492, 0.14945077117494945], ""length_m"": 0.1, ""route_progress"": 0.35, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.03738938500422596}",layout_01,"[false, true]",8511,"[[""icra_eval_41003_layout_01_p8511_uniform"", ""icra_eval_41003_layout_01_p8511_analytic"", ""icra_eval_41003_layout_01_p8511_no_contrast"", ""icra_eval_41003_layout_01_p8511_motion2scene"", ""nom_eval_41003_layout_01_p8511_uniform"", ""nom_eval_41003_layout_01_p8511_no_contrast""], [""icra_eval_41003_layout_01_p8511_scripted_rays"", ""icra_eval_41003_layout_01_p8511_privileged_geometry"", ""nom_eval_41003_layout_01_p8511_analytic"", ""nom_eval_41003_layout_01_p8511_motion2scene""]]",41003
"{""center_xy_m"": [1.5948869274795492, 0.14945077117494945], ""length_m"": 0.1, ""route_progress"": 0.35, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.03738938500422596}",layout_02,"[true, true]",8511,"[[""icra_eval_41003_layout_02_p8511_uniform"", ""icra_eval_41003_layout_02_p8511_analytic"", ""icra_eval_41003_layout_02_p8511_no_contrast"", ""icra_eval_41003_layout_02_p8511_motion2scene"", ""icra_eval_41003_layout_02_p8511_scripted_rays"", ""icra_eval_41003_layout_02_p8511_privileged_geometry"", ""nom_eval_41003_layout_02_p8511_uniform"", ""nom_eval_41003_layout_02_p8511_analytic"", ""nom_eval_41003_layout_02_p8511_no_contrast""], [""nom_eval_41003_layout_02_p8511_motion2scene""]]",41003
"{""center_xy_m"": [2.0528873548979654, 0.1507062128310033], ""length_m"": 0.1, ""route_progress"": 0.45, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.03738938500422596}",layout_03,"[false, false]",8511,"[[""icra_eval_41003_layout_03_p8511_uniform"", ""icra_eval_41003_layout_03_p8511_no_contrast"", ""icra_eval_41003_layout_03_p8511_motion2scene"", ""icra_eval_41003_layout_03_p8511_privileged_geometry"", ""nom_eval_41003_layout_03_p8511_uniform"", ""nom_eval_41003_layout_03_p8511_no_contrast""], [""icra_eval_41003_layout_03_p8511_analytic"", ""icra_eval_41003_layout_03_p8511_scripted_rays"", ""nom_eval_41003_layout_03_p8511_analytic"", ""nom_eval_41003_layout_03_p8511_motion2scene""]]",41003
"{""center_xy_m"": [2.0528873548979654, 0.1507062128310033], ""length_m"": 0.1, ""route_progress"": 0.45, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.03738938500422596}",layout_04,"[false, true]",8511,"[[""icra_eval_41003_layout_04_p8511_uniform"", ""icra_eval_41003_layout_04_p8511_no_contrast"", ""icra_eval_41003_layout_04_p8511_motion2scene"", ""nom_eval_41003_layout_04_p8511_uniform"", ""nom_eval_41003_layout_04_p8511_no_contrast""], [""icra_eval_41003_layout_04_p8511_analytic"", ""icra_eval_41003_layout_04_p8511_scripted_rays"", ""icra_eval_41003_layout_04_p8511_privileged_geometry"", ""nom_eval_41003_layout_04_p8511_analytic"", ""nom_eval_41003_layout_04_p8511_motion2scene""]]",41003
"{""center_xy_m"": [2.0528873548979654, 0.1507062128310033], ""length_m"": 0.1, ""route_progress"": 0.45, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.03738938500422596}",layout_05,"[true, true]",8511,"[[""icra_eval_41003_layout_05_p8511_uniform"", ""icra_eval_41003_layout_05_p8511_analytic"", ""icra_eval_41003_layout_05_p8511_no_contrast"", ""icra_eval_41003_layout_05_p8511_motion2scene"", ""icra_eval_41003_layout_05_p8511_privileged_geometry"", ""nom_eval_41003_layout_05_p8511_uniform"", ""nom_eval_41003_layout_05_p8511_no_contrast""], [""icra_eval_41003_layout_05_p8511_scripted_rays"", ""nom_eval_41003_layout_05_p8511_analytic"", ""nom_eval_41003_layout_05_p8511_motion2scene""]]",41003
"{""center_xy_m"": [2.5111194090420246, 0.13935788953620534], ""length_m"": 0.1, ""route_progress"": 0.55, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.03738938500422596}",layout_06,"[false, false]",8511,"[[""icra_eval_41003_layout_06_p8511_uniform"", ""icra_eval_41003_layout_06_p8511_analytic"", ""icra_eval_41003_layout_06_p8511_no_contrast"", ""icra_eval_41003_layout_06_p8511_motion2scene"", ""icra_eval_41003_layout_06_p8511_scripted_rays"", ""icra_eval_41003_layout_06_p8511_privileged_geometry"", ""nom_eval_41003_layout_06_p8511_uniform"", ""nom_eval_41003_layout_06_p8511_analytic"", ""nom_eval_41003_layout_06_p8511_no_contrast""], [""nom_eval_41003_layout_06_p8511_motion2scene""]]",41003
"{""center_xy_m"": [2.5111194090420246, 0.13935788953620534], ""length_m"": 0.1, ""route_progress"": 0.55, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.03738938500422596}",layout_07,"[true, true]",8511,"[[""icra_eval_41003_layout_07_p8511_uniform"", ""icra_eval_41003_layout_07_p8511_no_contrast"", ""icra_eval_41003_layout_07_p8511_motion2scene"", ""nom_eval_41003_layout_07_p8511_uniform"", ""nom_eval_41003_layout_07_p8511_no_contrast""], [""icra_eval_41003_layout_07_p8511_analytic"", ""icra_eval_41003_layout_07_p8511_scripted_rays"", ""icra_eval_41003_layout_07_p8511_privileged_geometry"", ""nom_eval_41003_layout_07_p8511_analytic"", ""nom_eval_41003_layout_07_p8511_motion2scene""]]",41003
"{""center_xy_m"": [2.5111194090420246, 0.13935788953620534], ""length_m"": 0.1, ""route_progress"": 0.55, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.03738938500422596}",layout_08,"[true, true]",8511,"[[""icra_eval_41003_layout_08_p8511_uniform"", ""icra_eval_41003_layout_08_p8511_analytic"", ""icra_eval_41003_layout_08_p8511_no_contrast"", ""icra_eval_41003_layout_08_p8511_motion2scene"", ""icra_eval_41003_layout_08_p8511_scripted_rays"", ""icra_eval_41003_layout_08_p8511_privileged_geometry"", ""nom_eval_41003_layout_08_p8511_uniform"", ""nom_eval_41003_layout_08_p8511_analytic"", ""nom_eval_41003_layout_08_p8511_no_contrast""], [""nom_eval_41003_layout_08_p8511_motion2scene""]]",41003
