cell_elapsed_seconds,cells,ended_at,hours,record,stage,started_at,study
"{""icra_eval_41001_layout_01_p8512_analytic"": 31.812, ""icra_eval_41001_layout_01_p8512_motion2scene"": 31.806, ""icra_eval_41001_layout_01_p8512_no_contrast"": 30.359, ""icra_eval_41001_layout_01_p8512_privileged_geometry"": 31.709, ""icra_eval_41001_layout_01_p8512_scripted_rays"": 31.811, ""icra_eval_41001_layout_01_p8512_uniform"": 32.018}",6,2026-09-07T03:23:49-04:00,0.05264327695695102,"{""bytes"": 36276, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-009/run_record.json"", ""sha256"": ""sha256:2adc4ef59541e4df52379b9e55195c87c18d94819933750cb20a9df9dbe19432""}",evaluation,2026-09-07T03:20:39-04:00,robust
"{""icra_eval_41002_layout_01_p8512_analytic"": 32.009, ""icra_eval_41002_layout_01_p8512_motion2scene"": 32.111, ""icra_eval_41002_layout_01_p8512_no_contrast"": 31.909, ""icra_eval_41002_layout_01_p8512_privileged_geometry"": 32.062, ""icra_eval_41002_layout_01_p8512_scripted_rays"": 30.856, ""icra_eval_41002_layout_01_p8512_uniform"": 31.067}",6,2026-09-07T03:27:07-04:00,0.05278141704555309,"{""bytes"": 35774, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-010/run_record.json"", ""sha256"": ""sha256:8bc46aaf572f71c7d4cfc77d594e0a359d312f018dc01c57f6cd6427db50c474""}",evaluation,2026-09-07T03:23:57-04:00,robust
"{""icra_eval_41003_layout_01_p8512_analytic"": 31.799, ""icra_eval_41003_layout_01_p8512_motion2scene"": 31.805, ""icra_eval_41003_layout_01_p8512_no_contrast"": 29.704, ""icra_eval_41003_layout_01_p8512_privileged_geometry"": 30.155, ""icra_eval_41003_layout_01_p8512_scripted_rays"": 31.961, ""icra_eval_41003_layout_01_p8512_uniform"": 31.913}",6,2026-09-07T03:30:23-04:00,0.05203773402916946,"{""bytes"": 35747, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-011/run_record.json"", ""sha256"": ""sha256:051238a42f8c5ba2d4541b043375856cfd317839fb6f253a144dcc6a58b472ce""}",evaluation,2026-09-07T03:27:15-04:00,robust
"{""icra_eval_41001_layout_02_p8511_analytic"": 31.758, ""icra_eval_41001_layout_02_p8511_motion2scene"": 31.206, ""icra_eval_41001_layout_02_p8511_no_contrast"": 31.857, ""icra_eval_41001_layout_02_p8511_privileged_geometry"": 31.862, ""icra_eval_41001_layout_02_p8511_scripted_rays"": 31.856, ""icra_eval_41001_layout_02_p8511_uniform"": 29.76}",6,2026-09-07T03:33:39-04:00,0.05230549433972757,"{""bytes"": 34244, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-012/run_record.json"", ""sha256"": ""sha256:8a85c31653e87ee41bc7f4375e33e8580177c66415e13e9c2af2ee6c368d38b5""}",evaluation,2026-09-07T03:30:30-04:00,robust
"{""icra_eval_41002_layout_02_p8511_analytic"": 31.662, ""icra_eval_41002_layout_02_p8511_motion2scene"": 31.762, ""icra_eval_41002_layout_02_p8511_no_contrast"": 31.808, ""icra_eval_41002_layout_02_p8511_privileged_geometry"": 30.907, ""icra_eval_41002_layout_02_p8511_scripted_rays"": 31.957, ""icra_eval_41002_layout_02_p8511_uniform"": 31.915}",6,2026-09-07T03:36:57-04:00,0.052780749871655847,"{""bytes"": 34240, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-013/run_record.json"", ""sha256"": ""sha256:1bd92d8c7f8fa18588609401163d7dfbcd5e762517df7698005f0b5b5b330e46""}",evaluation,2026-09-07T03:33:47-04:00,robust
"{""icra_eval_41003_layout_02_p8511_analytic"": 31.915, ""icra_eval_41003_layout_02_p8511_motion2scene"": 29.653, ""icra_eval_41003_layout_02_p8511_no_contrast"": 32.011, ""icra_eval_41003_layout_02_p8511_privileged_geometry"": 31.956, ""icra_eval_41003_layout_02_p8511_scripted_rays"": 31.81, ""icra_eval_41003_layout_02_p8511_uniform"": 31.966}",6,2026-09-07T03:40:15-04:00,0.052586248875005466,"{""bytes"": 34251, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-014/run_record.json"", ""sha256"": ""sha256:8723760c36ae528f4fb954ff3c6958ed8bdf48ad096361d85b6ac9c57e86e207""}",evaluation,2026-09-07T03:37:05-04:00,robust
"{""icra_eval_41001_layout_02_p8512_analytic"": 24.048, ""icra_eval_41001_layout_02_p8512_motion2scene"": 29.858, ""icra_eval_41001_layout_02_p8512_no_contrast"": 31.808, ""icra_eval_41001_layout_02_p8512_privileged_geometry"": 32.113, ""icra_eval_41001_layout_02_p8512_scripted_rays"": 31.912, ""icra_eval_41001_layout_02_p8512_uniform"": 24.658}",6,2026-09-07T03:43:17-04:00,0.04844359005750448,"{""bytes"": 34227, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-015/run_record.json"", ""sha256"": ""sha256:dedac89939c0edcc35666aa0ac747ab2a7f1f7369ae5189aa2974324203f675a""}",evaluation,2026-09-07T03:40:22-04:00,robust
"{""icra_eval_41002_layout_02_p8512_analytic"": 29.655, ""icra_eval_41002_layout_02_p8512_motion2scene"": 31.963, ""icra_eval_41002_layout_02_p8512_no_contrast"": 32.109, ""icra_eval_41002_layout_02_p8512_privileged_geometry"": 31.907, ""icra_eval_41002_layout_02_p8512_scripted_rays"": 31.658, ""icra_eval_41002_layout_02_p8512_uniform"": 31.865}",6,2026-09-07T03:46:34-04:00,0.05254377573250773,"{""bytes"": 34287, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-016/run_record.json"", ""sha256"": ""sha256:e570a0bb0c8d007cd550cc896762623dce82a09482ec0802150b8976f3159e62""}",evaluation,2026-09-07T03:43:25-04:00,robust
"{""icra_eval_41003_layout_02_p8512_analytic"": 31.814, ""icra_eval_41003_layout_02_p8512_motion2scene"": 31.706, ""icra_eval_41003_layout_02_p8512_no_contrast"": 31.861, ""icra_eval_41003_layout_02_p8512_privileged_geometry"": 31.962, ""icra_eval_41003_layout_02_p8512_scripted_rays"": 31.756, ""icra_eval_41003_layout_02_p8512_uniform"": 31.666}",6,2026-09-07T03:49:54-04:00,0.05299023279805422,"{""bytes"": 34239, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-017/run_record.json"", ""sha256"": ""sha256:9fc7e4f2a71dcddcb438804166cd8b0c047cb6fd64cb6c1f9056c200f98fc3ce""}",evaluation,2026-09-07T03:46:42-04:00,robust
"{""icra_eval_41001_layout_03_p8511_analytic"": 31.907, ""icra_eval_41001_layout_03_p8511_motion2scene"": 31.91, ""icra_eval_41001_layout_03_p8511_no_contrast"": 31.859, ""icra_eval_41001_layout_03_p8511_privileged_geometry"": 31.715, ""icra_eval_41001_layout_03_p8511_scripted_rays"": 30.261, ""icra_eval_41001_layout_03_p8511_uniform"": 31.818}",6,2026-09-07T03:53:11-04:00,0.05263064726470879,"{""bytes"": 36572, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-018/run_record.json"", ""sha256"": ""sha256:a3d400f278f35d1f4753cb0dcf70eab9b5a5edd21cbff7fc5476e16a562d62c4""}",evaluation,2026-09-07T03:50:01-04:00,robust
"{""icra_eval_41002_layout_03_p8511_analytic"": 31.762, ""icra_eval_41002_layout_03_p8511_motion2scene"": 31.86, ""icra_eval_41002_layout_03_p8511_no_contrast"": 30.059, ""icra_eval_41002_layout_03_p8511_privileged_geometry"": 29.649, ""icra_eval_41002_layout_03_p8511_scripted_rays"": 31.958, ""icra_eval_41002_layout_03_p8511_uniform"": 31.714}",6,2026-09-07T03:56:26-04:00,0.05194465770723279,"{""bytes"": 36148, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-019/run_record.json"", ""sha256"": ""sha256:75e1d835b09afd22582f81db48faa0f6bdf23e841b4eccb5ddbbe430446ef0b7""}",evaluation,2026-09-07T03:53:19-04:00,robust
"{""icra_eval_41003_layout_03_p8511_analytic"": 31.658, ""icra_eval_41003_layout_03_p8511_motion2scene"": 30.259, ""icra_eval_41003_layout_03_p8511_no_contrast"": 31.912, ""icra_eval_41003_layout_03_p8511_privileged_geometry"": 31.763, ""icra_eval_41003_layout_03_p8511_scripted_rays"": 31.656, ""icra_eval_41003_layout_03_p8511_uniform"": 29.61}",6,2026-09-07T03:59:41-04:00,0.051904973286113494,"{""bytes"": 36105, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-020/run_record.json"", ""sha256"": ""sha256:d16abad8f156a288865f039b6d0e2896fad24bdb7f5c6d70831503c1364746eb""}",evaluation,2026-09-07T03:56:34-04:00,robust
"{""icra_eval_41001_layout_03_p8512_analytic"": 29.816, ""icra_eval_41001_layout_03_p8512_motion2scene"": 31.957, ""icra_eval_41001_layout_03_p8512_no_contrast"": 31.608, ""icra_eval_41001_layout_03_p8512_privileged_geometry"": 32.008, ""icra_eval_41001_layout_03_p8512_scripted_rays"": 31.666, ""icra_eval_41001_layout_03_p8512_uniform"": 31.714}",6,2026-09-07T04:02:58-04:00,0.05243582948861229,"{""bytes"": 36585, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-021/run_record.json"", ""sha256"": ""sha256:bbe355d68dd8cdc00d240d180745c1b20e02773127c8c86973bdb88e8d6e2cbe""}",evaluation,2026-09-07T03:59:49-04:00,robust
"{""icra_eval_41002_layout_03_p8512_analytic"": 31.854, ""icra_eval_41002_layout_03_p8512_motion2scene"": 31.61, ""icra_eval_41002_layout_03_p8512_no_contrast"": 31.557, ""icra_eval_41002_layout_03_p8512_privileged_geometry"": 31.761, ""icra_eval_41002_layout_03_p8512_scripted_rays"": 31.852, ""icra_eval_41002_layout_03_p8512_uniform"": 31.613}",6,2026-09-07T04:06:17-04:00,0.0528466692705519,"{""bytes"": 36351, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-022/run_record.json"", ""sha256"": ""sha256:bca1b8f2b451f487528f97845eab98a258aa0310f0d5982a1e0a7d9affe5ce3d""}",evaluation,2026-09-07T04:03:06-04:00,robust
"{""icra_eval_41003_layout_03_p8512_analytic"": 31.658, ""icra_eval_41003_layout_03_p8512_motion2scene"": 31.563, ""icra_eval_41003_layout_03_p8512_no_contrast"": 31.659, ""icra_eval_41003_layout_03_p8512_privileged_geometry"": 31.609, ""icra_eval_41003_layout_03_p8512_scripted_rays"": 30.606, ""icra_eval_41003_layout_03_p8512_uniform"": 31.661}",6,2026-09-07T04:09:34-04:00,0.052432206721383004,"{""bytes"": 36802, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-023/run_record.json"", ""sha256"": ""sha256:e090a4dd20aadf0a30b4b51f0f89a6d98eb5bbcdbafdcee48f0e277401c22451""}",evaluation,2026-09-07T04:06:25-04:00,robust
"{""icra_eval_41001_layout_04_p8511_analytic"": 32.064, ""icra_eval_41001_layout_04_p8511_motion2scene"": 24.503, ""icra_eval_41001_layout_04_p8511_no_contrast"": 30.411, ""icra_eval_41001_layout_04_p8511_privileged_geometry"": 24.097, ""icra_eval_41001_layout_04_p8511_scripted_rays"": 24.149, ""icra_eval_41001_layout_04_p8511_uniform"": 31.767}",6,2026-09-07T04:12:29-04:00,0.04638651348193687,"{""bytes"": 35412, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-024/run_record.json"", ""sha256"": ""sha256:41cccfaf853f38440ca38ceae6f8058a0eda763a5a7154beabd872dad1acc423""}",evaluation,2026-09-07T04:09:41-04:00,robust
"{""icra_eval_41002_layout_04_p8511_analytic"": 24.049, ""icra_eval_41002_layout_04_p8511_motion2scene"": 29.555, ""icra_eval_41002_layout_04_p8511_no_contrast"": 32.014, ""icra_eval_41002_layout_04_p8511_privileged_geometry"": 32.009, ""icra_eval_41002_layout_04_p8511_scripted_rays"": 31.905, ""icra_eval_41002_layout_04_p8511_uniform"": 23.95}",6,2026-09-07T04:15:30-04:00,0.04818935858499673,"{""bytes"": 35750, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-025/run_record.json"", ""sha256"": ""sha256:bc46f7fed8e9a9af668080a38c7ee400ecc2b186bad166ece37c4082cef38b86""}",evaluation,2026-09-07T04:12:36-04:00,robust
"{""icra_eval_41003_layout_04_p8511_analytic"": 30.057, ""icra_eval_41003_layout_04_p8511_motion2scene"": 31.955, ""icra_eval_41003_layout_04_p8511_no_contrast"": 31.807, ""icra_eval_41003_layout_04_p8511_privileged_geometry"": 31.906, ""icra_eval_41003_layout_04_p8511_scripted_rays"": 31.856, ""icra_eval_41003_layout_04_p8511_uniform"": 31.812}",6,2026-09-07T04:18:48-04:00,0.052609255130559585,"{""bytes"": 35260, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/run_record.json"", ""sha256"": ""sha256:4cea1a78e06da0ebbd55bdd9b3fd185729c5b1ca95eee0536f869eec406f9d00""}",evaluation,2026-09-07T04:15:38-04:00,robust
