architecture,seed,condition,target,draw,x_m,underside_m,reconstructed,bounded_clear_at_recorded_frames,contrast,sparse_false_clear,dense_lower_gap_m,sparse_lower_gap_m,legacy_contrast_is_valid_witness,capsule_model_contrast,sampled_target_penetration,sampled_min_target_gap_m
unconditional,101,input_rotated,0,1,2.6563096046447754,1.2568559646606445,False,False,False,False,-0.03101767599582672,-0.0068297311663627625,False,False,True,-0.029767684638500255
unconditional,101,input_rotated,1,1,3.996267795562744,1.5074567794799805,False,True,False,False,0.2059284746646881,0.20706167817115784,False,False,False,0.20717845857143397
unconditional,101,input_rotated,2,1,1.621375560760498,1.4569318294525146,False,True,False,False,0.2034459114074707,0.2103370875120163,False,False,False,0.20469592511653895
unconditional,101,input_rotated,3,1,2.1190481185913086,1.2435979843139648,False,False,False,True,-0.01915745437145233,0.029128700494766235,False,False,True,-0.017907448112964672
unconditional,101,input_rotated,4,1,2.0317063331604004,0.8238239884376526,False,False,False,False,-0.1557588130235672,-0.06643980741500854,False,False,True,-0.14875881373882296
unconditional,101,input_rotated,5,1,1.6298487186431885,0.8617925643920898,False,False,False,False,-0.15718622505664825,-0.08199195563793182,False,False,True,-0.15018622577190402
unconditional,101,input_rotated,6,1,2.767312526702881,1.4381722211837769,True,True,False,False,0.20453967154026031,0.21682311594486237,False,False,False,0.20578967034816736
unconditional,101,input_rotated,0,2,2.9436564445495605,0.9806880950927734,False,False,False,False,-0.13492882251739502,-0.13427400588989258,False,False,True,-0.12692882865667346
unconditional,101,input_rotated,1,2,3.1999831199645996,1.213737964630127,False,False,False,False,-0.07664811611175537,-0.0255887508392334,False,False,True,-0.07539810985326771
unconditional,101,input_rotated,2,2,3.233443260192871,1.1042320728302002,False,False,False,False,-0.12967640161514282,-0.09119343012571335,False,False,True,-0.12842638790607458
unconditional,101,input_rotated,3,2,2.437871217727661,1.0340516567230225,False,False,False,False,-0.15488827228546143,-0.09846096485853195,False,False,True,-0.15363826602697378
unconditional,101,input_rotated,4,2,3.163522720336914,1.4983235597610474,True,True,False,False,0.26137053966522217,0.26137053966522217,False,False,False,0.2626205533742904
unconditional,101,input_rotated,5,2,2.9989848136901855,1.5024759769439697,False,True,False,False,0.25709518790245056,0.2679388225078583,False,False,False,0.2583452016115188
unconditional,101,input_rotated,6,2,2.6298367977142334,1.1963083744049072,False,False,False,False,-0.027468886226415634,-0.02504073828458786,False,False,True,-0.02621888741850857
unconditional,101,input_rotated,0,3,2.42156982421875,1.471653938293457,False,True,False,False,0.16796183586120605,0.20071089267730713,False,False,False,0.1692118495702743
unconditional,101,input_rotated,1,3,3.708890438079834,1.2629568576812744,False,False,False,False,-0.0315605066716671,-0.001408219337463379,False,False,True,-0.030310515314340633
unconditional,101,input_rotated,2,3,3.5914690494537354,1.0759503841400146,False,False,False,False,-0.16923248767852783,-0.09262923896312714,False,False,True,-0.1679824814200402
unconditional,101,input_rotated,3,3,3.709564208984375,0.8279818892478943,False,False,False,False,-0.17537976801395416,-0.06435447931289673,False,False,True,-0.16837976872920993
unconditional,101,input_rotated,4,3,2.670989513397217,0.8614346385002136,False,False,False,False,-0.16738730669021606,-0.14843839406967163,False,False,True,-0.1593873053789139
unconditional,101,input_rotated,5,3,2.9611997604370117,0.956338107585907,False,False,False,False,-0.09375632554292679,-0.08091842383146286,False,False,True,-0.08575632423162463
unconditional,101,input_rotated,6,3,3.1437158584594727,1.41433584690094,True,True,False,False,0.1807859241962433,0.21779657900333405,False,False,False,0.18203590810298914
unconditional,101,input_rotated,0,4,2.645662546157837,1.3074684143066406,False,True,False,False,0.01669895648956299,0.04378271847963333,False,False,False,0.017948970198631245
unconditional,101,input_rotated,1,4,2.56445050239563,1.3443584442138672,False,True,False,False,0.11134696751832962,0.12141801416873932,False,False,False,0.11259697377681728
unconditional,101,input_rotated,2,4,3.006019353866577,1.3346655368804932,False,True,False,False,0.10071314126253128,0.13510745763778687,False,False,False,0.10196314752101894
unconditional,101,input_rotated,3,4,4.330971717834473,1.2849202156066895,False,False,False,False,-0.016106128692626953,-0.01564968377351761,False,False,True,-0.014856122434139293
unconditional,101,input_rotated,4,4,1.9179835319519043,1.2281630039215088,False,False,False,False,-0.046167366206645966,-0.04595649242401123,False,False,True,-0.0449173673987389
unconditional,101,input_rotated,5,4,1.658284068107605,1.3440016508102417,False,True,False,False,0.039621248841285706,0.04334629327058792,False,False,False,0.04087124019861217
unconditional,101,input_rotated,6,4,4.216007232666016,1.2432420253753662,False,False,False,False,-0.05868266522884369,-0.03200780600309372,False,False,True,-0.05743267387151722
unconditional,101,input_rotated,0,5,2.8540124893188477,1.0332260131835938,True,False,False,False,-0.12165426462888718,-0.04484492540359497,False,False,True,-0.12040426582098011
unconditional,101,input_rotated,1,5,2.9671032428741455,1.1084697246551514,False,False,False,False,-0.1289350837469101,-0.09997968375682831,False,False,True,-0.12768509238958364
unconditional,101,input_rotated,2,5,2.2949390411376953,1.3380932807922363,False,True,False,False,0.10504438728094101,0.11753702908754349,False,False,False,0.10629437863826748
unconditional,101,input_rotated,3,5,3.342996597290039,0.9858278036117554,False,False,False,False,-0.11318778246641159,-0.08995609730482101,False,False,True,-0.11193778365850453
unconditional,101,input_rotated,4,5,3.7909021377563477,1.1900126934051514,False,False,False,False,-0.09462809562683105,-0.07025015354156494,False,False,True,-0.0933780893683434
unconditional,101,input_rotated,5,5,3.919358015060425,1.432492971420288,False,True,False,False,0.13096466660499573,0.13209787011146545,False,False,False,0.13221465051174158
unconditional,101,input_rotated,6,5,2.0485341548919678,1.221257209777832,True,False,False,True,-0.005503527820110321,0.03181994706392288,False,False,True,-0.004253529012203258
unconditional,101,input_rotated,0,6,2.601848602294922,1.2337379455566406,False,False,False,False,-0.0634663999080658,-0.02994775027036667,False,False,True,-0.062216392252594274
unconditional,101,input_rotated,1,6,3.2702832221984863,1.2342795133590698,False,False,False,False,-0.062201134860515594,-0.005047202110290527,False,False,True,-0.06095113605260853
unconditional,101,input_rotated,2,6,4.180280685424805,1.2087492942810059,False,False,False,False,-0.0841446965932846,-0.06756138801574707,False,False,True,-0.08289470523595814
unconditional,101,input_rotated,3,6,2.780968189239502,1.348827600479126,False,True,False,False,0.11472996324300766,0.14789557456970215,False,False,False,0.11597996950149532
unconditional,101,input_rotated,4,6,3.9451303482055664,1.530377984046936,False,True,False,False,0.24221271276474,0.2617192566394806,False,False,False,0.24346269667148585
unconditional,101,input_rotated,5,6,1.947056531906128,1.032882809638977,False,False,False,False,-0.13806460797786713,-0.0755455419421196,False,False,True,-0.13681461662054067
unconditional,101,input_rotated,6,6,2.3250153064727783,1.4733093976974487,False,True,False,False,0.24005666375160217,0.2507213354110718,False,False,False,0.24130664765834803
unconditional,101,input_rotated,0,7,3.7616488933563232,1.2228796482086182,False,False,False,False,-0.07847368717193604,-0.03782439976930618,False,False,True,-0.07722368091344838
unconditional,101,input_rotated,1,7,3.282167673110962,0.7335773706436157,False,False,False,False,-0.16738663613796234,-0.1466309279203415,False,False,True,-0.16238663345575335
unconditional,101,input_rotated,2,7,3.4663712978363037,1.4870717525482178,False,True,False,False,0.21830545365810394,0.2450941950082779,False,False,False,0.219555452466011
unconditional,101,input_rotated,3,7,2.892615795135498,1.077937364578247,False,False,False,False,-0.1526973694562912,-0.06284122914075851,False,False,True,-0.15144737064838415
unconditional,101,input_rotated,4,7,2.9301328659057617,1.2621748447418213,False,True,True,False,0.025221824645996094,0.025221824645996094,False,True,False,0.026471830904483754
unconditional,101,input_rotated,5,7,2.837625026702881,1.1518194675445557,False,False,False,False,-0.08541976660490036,-0.07209872454404831,False,False,True,-0.0841697677969933
unconditional,101,input_rotated,6,7,2.1637206077575684,1.0624027252197266,False,False,False,False,-0.1526660919189453,-0.12703454494476318,False,False,True,-0.15141608566045767
mlp,101,conditioned,0,0,1.100314736366272,1.561372995376587,False,True,False,False,0.25678396224975586,0.26544833183288574,False,False,False,0.2580339759588241
mlp,101,conditioned,1,0,1.5082945823669434,1.562136173248291,False,True,False,False,0.262116402387619,0.28813350200653076,False,False,False,0.26336641609668726
mlp,101,conditioned,2,0,1.2835464477539062,1.2926148176193237,False,False,False,True,-0.011122338473796844,0.0319908931851387,False,False,True,-0.009872339665889782
mlp,101,conditioned,3,0,1.9666197299957275,1.3709226846694946,False,True,False,False,0.09796037524938583,0.09813442826271057,False,False,False,0.0992103666067123
mlp,101,conditioned,4,0,1.3951683044433594,1.3513487577438354,False,True,False,False,0.07136287540197372,0.10158731043338776,False,False,False,0.07261286675930019
mlp,101,conditioned,5,0,4.191092491149902,1.4854958057403564,False,True,False,False,0.18897688388824463,0.2071484476327896,False,False,False,0.19022689759731287
mlp,101,conditioned,6,0,1.54630446434021,1.3869099617004395,False,True,False,False,0.12557917833328247,0.12696824967861176,False,False,False,0.12682917714118952
mlp,101,conditioned,0,1,1.8902865648269653,1.5415897369384766,False,True,False,False,0.23839165270328522,0.24227812886238098,False,False,False,0.23964165151119227
mlp,101,conditioned,1,1,4.3710527420043945,1.558248519897461,False,True,False,False,0.2551807165145874,0.2799011468887329,False,False,False,0.25643070042133326
mlp,101,conditioned,2,1,1.3105837106704712,1.5169751644134521,False,True,False,False,0.21416787803173065,0.2563512325286865,False,False,False,0.2154178768396377
mlp,101,conditioned,3,1,1.5104036331176758,1.4685057401657104,False,True,False,False,0.1961730420589447,0.2225499153137207,False,False,False,0.19742302596569056
mlp,101,conditioned,4,1,1.4373334646224976,1.2406303882598877,False,False,False,False,-0.03832624852657318,-0.009131066501140594,False,False,True,-0.03707625158131127
mlp,101,conditioned,5,1,1.084878921508789,1.3337100744247437,False,True,False,False,0.029014579951763153,0.037743695080280304,False,False,False,0.03026459366083141
mlp,101,conditioned,6,1,2.596198558807373,1.5082552433013916,False,True,False,False,0.28170907497406006,0.2858887314796448,False,False,False,0.2829590588808059
mlp,101,conditioned,0,2,2.580960750579834,1.4938135147094727,False,True,False,False,0.19266901910305023,0.23012782633304596,False,False,False,0.19391901791095728
mlp,101,conditioned,1,2,3.270068645477295,1.4775829315185547,False,True,False,False,0.18110229074954987,0.23825621604919434,False,False,False,0.18235228955745691
mlp,101,conditioned,2,2,3.2355282306671143,1.372180700302124,False,True,False,False,0.12872983515262604,0.14539675414562225,False,False,False,0.1299798339605331
mlp,101,conditioned,3,2,1.916561484336853,1.389162302017212,False,True,False,False,0.11619999259710312,0.11637404561042786,False,False,False,0.11744998395442958
mlp,101,conditioned,4,2,3.1993932723999023,1.5511345863342285,True,True,False,False,0.3142240643501282,0.3142240643501282,False,False,False,0.3154740780591964
mlp,101,conditioned,5,2,2.8440988063812256,1.5566761493682861,False,True,False,False,0.31927135586738586,0.33275794982910156,False,False,False,0.3205213397741317
mlp,101,conditioned,6,2,2.4115753173828125,1.4101037979125977,False,True,False,False,0.1768510639667511,0.1875157505273819,False,False,False,0.17810104787349695
mlp,101,conditioned,0,3,1.4942413568496704,1.5736943483352661,False,True,False,False,0.27611851692199707,0.3100681006908417,False,False,False,0.2773685008287429
mlp,101,conditioned,1,3,4.117846965789795,1.4909958839416504,False,True,False,False,0.18955618143081665,0.19395121932029724,False,False,False,0.1908061653375625
mlp,101,conditioned,2,3,3.7105560302734375,1.358468770980835,False,True,False,False,0.058559663593769073,0.060895226895809174,False,False,False,0.05980966985225673
mlp,101,conditioned,3,3,4.051263332366943,1.2502515316009521,False,False,False,False,-0.04692457616329193,-0.013907283544540405,False,False,True,-0.045674584805965465
mlp,101,conditioned,4,3,2.305866241455078,1.2783863544464111,False,True,True,False,0.029119186103343964,0.06194818764925003,False,True,False,0.030369192361831623
mlp,101,conditioned,5,3,2.7631049156188965,1.3884856700897217,False,True,False,False,0.15424609184265137,0.1645674854516983,False,False,False,0.15549609065055842
mlp,101,conditioned,6,3,3.1152443885803223,1.4984724521636963,True,True,False,False,0.26834025979042053,0.3019331693649292,False,False,False,0.2695902436971664
mlp,101,conditioned,0,4,1.8687726259231567,1.548879623413086,False,True,False,False,0.2456815391778946,0.24956801533699036,False,False,False,0.24693153798580164
mlp,101,conditioned,1,4,1.9793566465377808,1.5125306844711304,False,True,False,False,0.21412505209445953,0.21412505209445953,False,False,False,0.21537505090236658
mlp,101,conditioned,2,4,2.9189319610595703,1.4683785438537598,False,True,False,False,0.23442614078521729,0.24860316514968872,False,False,False,0.23567615449428553
mlp,101,conditioned,3,4,4.4800214767456055,1.4819494485855103,False,True,False,False,0.18299761414527893,0.19286900758743286,False,False,False,0.18424759805202479
mlp,101,conditioned,4,4,1.3362175226211548,1.461524248123169,False,True,False,False,0.18153837323188782,0.21176280081272125,False,False,False,0.18278835713863367
mlp,101,conditioned,5,4,1.0948607921600342,1.5124366283416748,False,True,False,False,0.2077411413192749,0.21647025644779205,False,False,False,0.20899115502834315
mlp,101,conditioned,6,4,4.352059841156006,1.4297823905944824,False,True,False,False,0.12577702105045319,0.1381676197052002,False,False,False,0.12702701985836024
mlp,101,conditioned,0,5,2.346107244491577,1.5049813985824585,False,True,False,False,0.20128929615020752,0.22320246696472168,False,False,False,0.20253930985927576
mlp,101,conditioned,1,5,2.7757415771484375,1.446445345878601,False,True,False,False,0.2108825147151947,0.2225271612405777,False,False,False,0.21213252842426294
mlp,101,conditioned,2,5,1.9776692390441895,1.469714641571045,True,True,False,False,0.23232069611549377,0.23880286514759064,False,False,False,0.23357070982456202
mlp,101,conditioned,3,5,3.5174241065979004,1.3656864166259766,False,True,False,False,0.08593477308750153,0.13798141479492188,False,False,False,0.08718477189540859
mlp,101,conditioned,4,5,4.1339030265808105,1.4483357667922974,False,True,False,False,0.14740240573883057,0.14770293235778809,False,False,False,0.1486524194478988
mlp,101,conditioned,5,5,4.319031715393066,1.5361863374710083,False,True,False,False,0.23644281923770905,0.2578389644622803,False,False,False,0.2376928180456161
mlp,101,conditioned,6,5,1.7111599445343018,1.4206604957580566,True,True,False,False,0.1704326868057251,0.17958571016788483,False,False,False,0.17168270051479334
mlp,101,conditioned,0,6,1.7837893962860107,1.5382182598114014,False,True,False,False,0.23502017557621002,0.2389066517353058,False,False,False,0.23627017438411707
mlp,101,conditioned,1,6,3.4122257232666016,1.4832398891448975,False,True,False,False,0.18675924837589264,0.21903076767921448,False,False,False,0.1880092471837997
mlp,101,conditioned,2,6,4.327182292938232,1.418210744857788,False,True,False,False,0.11467672884464264,0.13247357308864594,False,False,False,0.1159267276525497
mlp,101,conditioned,3,6,2.487760066986084,1.502292513847351,False,True,False,False,0.2501794099807739,0.288150817155838,False,False,False,0.25142942368984217
mlp,101,conditioned,4,6,4.27815055847168,1.5633243322372437,False,True,False,False,0.26239097118377686,0.2626914978027344,False,False,False,0.2636409848928451
mlp,101,conditioned,5,6,1.244781255722046,1.4204344749450684,False,True,False,False,0.11573898792266846,0.15942686796188354,False,False,False,0.11698900163173671
mlp,101,conditioned,6,6,2.0246167182922363,1.523113489151001,False,True,False,False,0.2884988486766815,0.30118805170059204,False,False,False,0.28974886238574976
mlp,101,conditioned,0,7,4.2881364822387695,1.5366191864013672,False,True,False,False,0.2353457361459732,0.235953226685524,False,False,False,0.23659573495388025
mlp,101,conditioned,1,7,3.4356913566589355,1.149994134902954,False,False,False,False,-0.14648652076721191,-0.08345537632703781,False,False,True,-0.14523651450872427
mlp,101,conditioned,2,7,3.549899101257324,1.5297737121582031,False,True,False,False,0.2422928810119629,0.24747878313064575,False,False,False,0.24354286491870875
mlp,101,conditioned,3,7,2.693406105041504,1.4082125425338745,False,True,False,False,0.15784138441085815,0.21616652607917786,False,False,False,0.1590913832187652
mlp,101,conditioned,4,7,2.77026629447937,1.4729111194610596,False,True,False,False,0.23144693672657013,0.25996774435043335,False,False,False,0.23269693553447718
mlp,101,conditioned,5,7,2.5021657943725586,1.4598009586334229,False,True,False,False,0.2267894744873047,0.23686052858829498,False,False,False,0.22803948819637293
mlp,101,conditioned,6,7,1.83672034740448,1.3474750518798828,False,True,False,False,0.1006338819861412,0.106400266289711,False,False,False,0.10188387334346767
mlp,101,input_rotated,0,0,1.5866718292236328,1.4899933338165283,False,True,False,False,0.18690802156925201,0.1994771957397461,False,False,False,0.18815802037715906
mlp,101,input_rotated,1,0,1.2889344692230225,1.582308292388916,False,True,False,False,0.2784104347229004,0.32129350304603577,False,False,False,0.27966044843196863
mlp,101,input_rotated,2,0,1.0707066059112549,1.3901875019073486,False,True,False,False,0.08563912659883499,0.0951315313577652,False,False,False,0.08688913285732265
mlp,101,input_rotated,3,0,2.195248603820801,1.315181016921997,False,True,False,False,0.06594239175319672,0.1004406288266182,False,False,False,0.06719239056110378
mlp,101,input_rotated,4,0,1.38113534450531,1.3549022674560547,False,True,False,False,0.07491638511419296,0.105140820145607,False,False,False,0.07616637647151943
mlp,101,input_rotated,5,0,4.117208003997803,1.4663817882537842,False,True,False,False,0.16493380069732666,0.1695713996887207,False,False,False,0.16618378460407252
mlp,101,input_rotated,6,0,1.204074740409851,1.4573650360107422,False,True,False,False,0.1526264101266861,0.1771939992904663,False,False,False,0.15387640893459315
mlp,101,input_rotated,0,1,2.4467434883117676,1.4353604316711426,False,True,False,False,0.1316683292388916,0.17232969403266907,False,False,False,0.13291834294795984
mlp,101,input_rotated,1,1,4.436038970947266,1.5800209045410156,False,True,False,False,0.2764676809310913,0.29675599932670593,False,False,False,0.27771769464015955
mlp,101,input_rotated,2,1,1.0820457935333252,1.5430711507797241,False,True,False,False,0.23852276802062988,0.24801518023014069,False,False,False,0.23977278172969813
mlp,101,input_rotated,3,1,1.7763152122497559,1.432448387145996,False,True,False,False,0.1594860851764679,0.15966013073921204,False,False,False,0.16073606908321375
mlp,101,input_rotated,4,1,1.4226831197738647,1.2456388473510742,False,False,False,False,-0.033998601138591766,-0.004122607409954071,False,False,True,-0.032748602330684703
mlp,101,input_rotated,5,1,1.1476547718048096,1.2787044048309326,False,False,False,False,-0.025991089642047882,-0.010904286056756973,False,False,True,-0.024741075932979625
